"47075","LA CROIX BLANCHE","47340"
"47080","DEVILLAC","47210"
"47091","ESTILLAC","47310"
"47112","GRATELOUP ST GAYRAND","47400"
"47117","HAUTEFAGE LA TOUR","47340"
"01006","AMBLEON","01300"
"01007","AMBRONAY","01500"
"01014","ARBENT","01100"
"01015","ARBOYS EN BUGEY","01300"
"01016","ARBIGNY","01190"
"01026","BAGE LE CHATEL","01380"
"01027","BALAN","01360"
"01034","BELLEY","01300"
"01036","VALROMEY SUR SERAN","01260"
"01036","VALROMEY SUR SERAN","01260"
"01037","BENONCES","01470"
"01039","BEON","01350"
"01050","BOISSEY","01380"
"01062","BRESSOLLES","01360"
"01063","BRION","01460"
"01067","CEIGNES","01430"
"01068","CERDON","01450"
